email,first_name,last_name,company,title,source,is_dm,hunter_confidence,signal_tag,registered_date,collected_date,domain,website
michael@pacificnorthwestelectric.com,Michael,Chen,Pacific Northwest Electric Inc,President,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com
michael.chen@pacificnorthwestelectric.com,Michael,Chen,Pacific Northwest Electric Inc,President,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com
michaelchen@pacificnorthwestelectric.com,Michael,Chen,Pacific Northwest Electric Inc,President,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com
lisa@pacificnorthwestelectric.com,Lisa,Wang,Pacific Northwest Electric Inc,Secretary,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com
lisa.wang@pacificnorthwestelectric.com,Lisa,Wang,Pacific Northwest Electric Inc,Secretary,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com
lisawang@pacificnorthwestelectric.com,Lisa,Wang,Pacific Northwest Electric Inc,Secretary,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com
james@pugetsoundplumbing.com,James,Wilson,Puget Sound Plumbing Co,President,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com
james.wilson@pugetsoundplumbing.com,James,Wilson,Puget Sound Plumbing Co,President,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com
jameswilson@pugetsoundplumbing.com,James,Wilson,Puget Sound Plumbing Co,President,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com
amy@pugetsoundplumbing.com,Amy,Wilson,Puget Sound Plumbing Co,VP Operations,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com
amy.wilson@pugetsoundplumbing.com,Amy,Wilson,Puget Sound Plumbing Co,VP Operations,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com
amywilson@pugetsoundplumbing.com,Amy,Wilson,Puget Sound Plumbing Co,VP Operations,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com
