email,first_name,last_name,company,title,source,is_dm,hunter_confidence,signal_tag,registered_date,collected_date,domain,website,mx_pass,reject_reason,verification_score,domain_age_days,smtp_ok,catch_all,freshness_score,confidence_level,score_breakdown
michael@pacificnorthwestelectric.com,Michael,Chen,Pacific Northwest Electric Inc,President,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business)
michael.chen@pacificnorthwestelectric.com,Michael,Chen,Pacific Northwest Electric Inc,President,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business)
michaelchen@pacificnorthwestelectric.com,Michael,Chen,Pacific Northwest Electric Inc,President,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business)
lisa@pacificnorthwestelectric.com,Lisa,Wang,Pacific Northwest Electric Inc,Secretary,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business)
lisa.wang@pacificnorthwestelectric.com,Lisa,Wang,Pacific Northwest Electric Inc,Secretary,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business)
lisawang@pacificnorthwestelectric.com,Lisa,Wang,Pacific Northwest Electric Inc,Secretary,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business)
james@pugetsoundplumbing.com,James,Wilson,Puget Sound Plumbing Co,President,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business;active_hiring;website_refresh)
james.wilson@pugetsoundplumbing.com,James,Wilson,Puget Sound Plumbing Co,President,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business;active_hiring;website_refresh)
jameswilson@pugetsoundplumbing.com,James,Wilson,Puget Sound Plumbing Co,President,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business;active_hiring;website_refresh)
amy@pugetsoundplumbing.com,Amy,Wilson,Puget Sound Plumbing Co,VP Operations,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business;active_hiring;website_refresh)
amy.wilson@pugetsoundplumbing.com,Amy,Wilson,Puget Sound Plumbing Co,VP Operations,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business;active_hiring;website_refresh)
amywilson@pugetsoundplumbing.com,Amy,Wilson,Puget Sound Plumbing Co,VP Operations,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,,0.775,C,src=0.30(officer_permutation) ver=0.30(mx=✓) fresh=1.00(0d) sig=0.90(new_business;active_hiring;website_refresh)
