email,first_name,last_name,company,title,source,is_dm,hunter_confidence,signal_tag,registered_date,collected_date,domain,website,mx_pass,reject_reason,verification_score,domain_age_days,smtp_ok,catch_all
michael@pacificnorthwestelectric.com,Michael,Chen,Pacific Northwest Electric Inc,President,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,
michael.chen@pacificnorthwestelectric.com,Michael,Chen,Pacific Northwest Electric Inc,President,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,
michaelchen@pacificnorthwestelectric.com,Michael,Chen,Pacific Northwest Electric Inc,President,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,
lisa@pacificnorthwestelectric.com,Lisa,Wang,Pacific Northwest Electric Inc,Secretary,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,
lisa.wang@pacificnorthwestelectric.com,Lisa,Wang,Pacific Northwest Electric Inc,Secretary,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,
lisawang@pacificnorthwestelectric.com,Lisa,Wang,Pacific Northwest Electric Inc,Secretary,officer_permutation,,,new_business,2024-09-20,2026-03-10,pacificnorthwestelectric.com,https://pacificnorthwestelectric.com,TRUE,,PASS,6963,,
james@pugetsoundplumbing.com,James,Wilson,Puget Sound Plumbing Co,President,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,
james.wilson@pugetsoundplumbing.com,James,Wilson,Puget Sound Plumbing Co,President,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,
jameswilson@pugetsoundplumbing.com,James,Wilson,Puget Sound Plumbing Co,President,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,
amy@pugetsoundplumbing.com,Amy,Wilson,Puget Sound Plumbing Co,VP Operations,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,
amy.wilson@pugetsoundplumbing.com,Amy,Wilson,Puget Sound Plumbing Co,VP Operations,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,
amywilson@pugetsoundplumbing.com,Amy,Wilson,Puget Sound Plumbing Co,VP Operations,officer_permutation,,,new_business;active_hiring;website_refresh,2024-06-10,2026-03-10,pugetsoundplumbing.com,https://pugetsoundplumbing.com,TRUE,,PASS,6320,,
