company_name,registered_date,ubi_number,entity_type,registered_agent,governor_1,governor_1_title,governor_2,governor_2_title,status,principal_office
Emerald City Roofing LLC,2025-01-15,604123456,LLC,John Peterson,John Peterson,Managing Member,Sarah Peterson,Member,Active,"123 Main St, Seattle WA 98101"
Pacific Northwest Electric Inc,2024-09-20,604234567,PROFIT,Michael Chen,Michael Chen,President,Lisa Wang,Secretary,Active,"456 Pine Ave, Bellevue WA 98004"
Cascade Building Services LLC,2024-11-01,604345678,LLC,Robert Torres,Robert Torres,Manager,Maria Torres,Member,Active,"789 Oak Blvd, Kent WA 98032"
Sound Transit Staffing Group LLC,2025-03-01,604456789,LLC,David Kim,David Kim,Managing Member,Jennifer Kim,Member,Active,"321 Cedar Way, Renton WA 98057"
Puget Sound Plumbing Co,2024-06-10,604567890,PROFIT,James Wilson,James Wilson,President,Amy Wilson,VP Operations,Active,"654 Elm Dr, Tacoma WA 98402"
Northwest Logistics Partners LLC,2025-02-18,604678901,LLC,Carlos Rivera,Carlos Rivera,Managing Member,Sofia Rivera,Member,Active,"987 Birch Rd, Kirkland WA 98033"
Seattle Metro Cleaning Services LLC,2024-08-05,604789012,LLC,Kevin Nguyen,Kevin Nguyen,Owner,Linh Nguyen,Co-Owner,Active,"111 Maple Ave, Burien WA 98148"
Bellevue Facility Group Inc,2025-04-22,604890123,PROFIT,Thomas Anderson,Thomas Anderson,CEO,Rachel Anderson,CFO,Active,"222 Cedar Blvd, Bellevue WA 98007"
King County Contractors LLC,2024-12-03,604901234,LLC,Anthony Morales,Anthony Morales,Managing Member,Carmen Morales,Member,Active,"333 Walnut St, Renton WA 98055"
Green Ridge Landscaping LLC,2025-05-11,605012345,LLC,William Johnson,William Johnson,Owner,Patricia Johnson,Office Manager,Active,"444 Pine St, Redmond WA 98052"
Olympic Peninsula HVAC Inc,2024-07-29,605123456,PROFIT,Richard Davis,Richard Davis,President,Sandra Davis,Secretary,Active,"555 Oak Ave, Bellevue WA 98008"
Sound Shore Property Management LLC,2025-01-30,605234567,LLC,Mark Thompson,Mark Thompson,Managing Member,Jessica Thompson,Member,Active,"666 Elm St, Kirkland WA 98034"
Rainier Valley Construction LLC,2024-10-15,605345678,LLC,Steven Garcia,Steven Garcia,Manager,Laura Garcia,Member,Active,"777 Birch Blvd, Tacoma WA 98405"
Eastside Staffing Solutions Inc,2025-03-20,605456789,PROFIT,Brian Martinez,Brian Martinez,President,Christine Martinez,VP Operations,Active,"888 Cedar Way, Sammamish WA 98074"
Columbia City Electrical LLC,2024-05-07,605567890,LLC,Gregory White,Gregory White,Owner,Michelle White,Co-Owner,Active,"999 Walnut Rd, Seattle WA 98118"
Shoreline Plumbing Services LLC,2025-02-05,605678901,LLC,Joseph Clark,Joseph Clark,Managing Member,Nancy Clark,Member,Active,"101 Main St, Shoreline WA 98133"
Mercer Island General Contractors LLC,2024-11-20,605789012,LLC,Christopher Lewis,Christopher Lewis,Managing Member,Rebecca Lewis,Member,Active,"202 Oak St, Mercer Island WA 98040"
Aurora Avenue Janitorial Inc,2025-04-08,605890123,PROFIT,Daniel Robinson,Daniel Robinson,President,Susan Robinson,Secretary,Active,"303 Maple Ave, Seattle WA 98103"
Tukwila Warehouse Staffing LLC,2024-09-12,605901234,LLC,Jonathan Walker,Jonathan Walker,Owner,Amanda Walker,Office Manager,Active,"404 Pine Blvd, Tukwila WA 98188"
Woodinville Winery Services LLC,2025-01-09,606012345,LLC,Matthew Hall,Matthew Hall,Managing Member,Elizabeth Hall,Member,Active,"505 Cedar St, Woodinville WA 98072"
Bothell Tech Staffing Inc,2024-12-28,606123456,PROFIT,Andrew Allen,Andrew Allen,CEO,Katherine Allen,HR Director,Active,"606 Elm Way, Bothell WA 98011"
Redmond Construction Group LLC,2025-02-28,606234567,LLC,Joshua Young,Joshua Young,Managing Member,Stephanie Young,Member,Active,"707 Birch Ave, Redmond WA 98053"
Issaquah Cleaning Professionals LLC,2024-08-19,606345678,LLC,Benjamin Hernandez,Benjamin Hernandez,Owner,Samantha Hernandez,Co-Owner,Active,"808 Walnut Blvd, Issaquah WA 98027"
Federal Way Distribution LLC,2024-06-25,606456789,LLC,Nicholas King,Nicholas King,Managing Member,Michelle King,Member,Active,"909 Main Way, Federal Way WA 98003"
Renton Industrial Supply Inc,2025-03-14,606567890,PROFIT,Tyler Wright,Tyler Wright,President,Emily Wright,VP Sales,Active,"100 Oak St, Renton WA 98056"
Kent Valley Packaging LLC,2024-10-01,606678901,LLC,Justin Scott,Justin Scott,Managing Member,Ashley Scott,Member,Active,"200 Maple Rd, Kent WA 98031"
Bellevue HR Consulting LLC,2025-05-02,606789012,LLC,Ryan Green,Ryan Green,Owner,Megan Green,HR Manager,Active,"300 Cedar Ave, Bellevue WA 98005"
Tacoma Food Processing Inc,2024-07-14,606890123,PROFIT,Ethan Adams,Ethan Adams,President,Nicole Adams,Operations Director,Active,"400 Pine St, Tacoma WA 98404"
SeaTac Airport Services LLC,2025-01-22,606901234,LLC,Aaron Baker,Aaron Baker,Managing Member,Brittany Baker,Member,Active,"500 Elm Blvd, SeaTac WA 98188"
Sammamish Remodeling Contractors LLC,2024-09-05,607012345,LLC,Patrick Carter,Patrick Carter,Owner,Heather Carter,Co-Owner,Active,"600 Birch Way, Sammamish WA 98075"
