company_name,registered_date,ubi_number,entity_type,registered_agent,governor_1,governor_1_title,governor_2,governor_2_title,status,principal_office
Emerald City Roofing LLC,2025-01-15,604123456,LLC,John Peterson,John Peterson,Managing Member,Sarah Peterson,Member,Active,"123 Main St, Seattle WA 98101"
Pacific Northwest Electric Inc,2024-09-20,604234567,PROFIT,Michael Chen,Michael Chen,President,Lisa Wang,Secretary,Active,"456 Pine Ave, Bellevue WA 98004"
Cascade Building Services LLC,2024-11-01,604345678,LLC,Robert Torres,Robert Torres,Manager,Maria Torres,Member,Active,"789 Oak Blvd, Kent WA 98032"
Sound Transit Staffing Group LLC,2025-03-01,604456789,LLC,David Kim,David Kim,Managing Member,Jennifer Kim,Member,Active,"321 Cedar Way, Renton WA 98057"
Puget Sound Plumbing Co,2024-06-10,604567890,PROFIT,James Wilson,James Wilson,President,Amy Wilson,VP Operations,Active,"654 Elm Dr, Tacoma WA 98402"
Rainier Valley Construction LLC,2025-02-01,604678901,LLC,Carlos Ramirez,Carlos Ramirez,Managing Member,Ana Ramirez,Member,Active,"100 Rainier Ave S, Seattle WA 98144"
Olympic Painting Services Inc,2024-08-15,604789012,PROFIT,Thomas Lee,Thomas Lee,President,Susan Lee,Secretary,Active,"200 Olympic Way, Issaquah WA 98027"
Northgate Cleaning Solutions LLC,2024-12-01,604890123,LLC,Patricia Nguyen,Patricia Nguyen,Manager,,Active,"300 Northgate Blvd, Seattle WA 98125"
Kirkland Landscaping Group LLC,2025-01-20,604901234,LLC,Brian Murphy,Brian Murphy,Managing Member,Kelly Murphy,Member,Active,"400 Central Way, Kirkland WA 98033"
Eastside HVAC Experts Inc,2024-10-10,605012345,PROFIT,Daniel Park,Daniel Park,President,Min Park,VP Operations,Active,"500 Bellevue Way, Bellevue WA 98004"
Tukwila Warehouse Solutions LLC,2024-07-01,605123456,LLC,Kevin Brown,Kevin Brown,Managing Member,Rachel Brown,Member,Active,"600 Tukwila Intl Blvd, Tukwila WA 98188"
Federal Way Janitorial Co,2025-02-15,605234567,PROFIT,Maria Santos,Maria Santos,President,Jose Santos,VP,Active,"700 S 320th St, Federal Way WA 98003"
Bothell Tech Staffing LLC,2024-11-20,605345678,LLC,Andrew Taylor,Andrew Taylor,Managing Member,Jessica Taylor,Member,Active,"800 Bothell Way, Bothell WA 98011"
Renton Manufacturing Group Inc,2024-09-05,605456789,PROFIT,Steven Chen,Steven Chen,President,Grace Chen,Secretary,Active,"900 Grady Way, Renton WA 98057"
Woodinville Property Management LLC,2025-03-05,605567890,LLC,Robert Anderson,Robert Anderson,Managing Member,Laura Anderson,Member,Active,"1000 Woodinville Dr, Woodinville WA 98072"
Kent Industrial Services LLC,2024-08-01,605678901,LLC,Mark Johnson,Mark Johnson,Manager,Sandra Johnson,Member,Active,"1100 Central Ave, Kent WA 98032"
Sammamish Construction Group LLC,2025-01-10,605789012,LLC,William Davis,William Davis,Managing Member,Emily Davis,Member,Active,"1200 228th Ave, Sammamish WA 98074"
Burien Facility Services Inc,2024-10-25,605890123,PROFIT,Christopher Martinez,Christopher Martinez,President,Angela Martinez,VP,Active,"1300 SW 152nd St, Burien WA 98166"
Redmond IT Solutions LLC,2024-12-15,605901234,LLC,Jason Kim,Jason Kim,Managing Member,Michelle Kim,Member,Active,"1400 156th Ave NE, Redmond WA 98052"
Tacoma Distribution Services LLC,2025-02-20,606012345,LLC,Gary Thompson,Gary Thompson,Managing Member,Diane Thompson,Member,Active,"1500 Pacific Ave, Tacoma WA 98402"
